,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,NCP,CH2O,SCC,FAF,TUE,MTRANS
6234,Female,19.0,1.5,60.0,yes,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
6235,Male,18.0,1.751631,54.997374,yes,yes,3.0,2.001936,no,1.94907,2.0,Public_Transportation
6236,Female,21.243142,1.745528,50.0,no,yes,3.0,1.099231,no,0.854337,0.0,Public_Transportation
6237,Female,26.0,1.643017,111.720238,yes,yes,3.0,2.623489,no,0.0,0.434073,Public_Transportation
6238,Male,38.0,1.84,93.0,yes,yes,3.0,1.0,no,2.0,1.0,Automobile
6239,Male,21.0,1.75,62.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
6240,Female,26.0,1.608283,120.344402,yes,yes,3.0,2.476002,no,0.691369,0.546137,Public_Transportation
6241,Female,18.0,1.56,51.0,yes,yes,3.0,1.0,no,0.0,0.0,Automobile
6242,Male,19.749627,1.749627,86.0805,yes,yes,3.0,2.975528,no,2.0,0.220029,Public_Transportation
6243,Male,23.0,1.75,116.594351,yes,yes,3.0,2.0,no,0.356288,1.0,Public_Transportation
6244,Female,21.566815,1.731389,133.903469,yes,yes,3.0,2.72005,no,1.413239,0.886135,Public_Transportation
6245,Female,24.0,1.62,61.0,yes,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
6246,Female,21.0,1.63,82.0,yes,yes,1.0,1.0,no,1.0,0.0,Public_Transportation
6247,Male,19.0,1.62,69.0,no,yes,3.0,1.0,no,1.0,2.0,Public_Transportation
6248,Male,29.429687,1.817641,91.798103,yes,yes,3.995957,1.095417,no,1.089891,0.0,Automobile
6249,Male,19.0,1.8,87.0,yes,no,3.0,3.0,yes,3.0,1.0,Public_Transportation
6250,Male,23.0,1.792687,105.524857,yes,yes,3.0,2.035954,no,0.00203,0.023959,Public_Transportation
6251,Male,30.350516,1.793174,120.644178,yes,yes,3.0,2.172649,no,0.678943,1.110222,Automobile
6252,Male,37.96543,1.768235,118.332966,yes,yes,2.987652,1.459511,no,0.704236,0.0,Automobile
6253,Female,21.0,1.62,70.0,no,yes,1.0,3.0,no,1.0,0.0,Public_Transportation
6254,Female,18.0,1.58,50.0,no,yes,3.0,1.0,no,2.0,0.0,Public_Transportation
6255,Female,26.0,1.721206,110.919646,yes,yes,3.0,2.709654,no,0.029728,0.503896,Public_Transportation
6256,Female,23.0,1.65,65.0,yes,yes,3.0,2.0,no,0.0,1.0,Automobile
6257,Male,27.0,1.76,70.0,no,yes,4.0,2.0,no,2.0,0.0,Public_Transportation
6258,Male,17.080493,1.931263,97.829344,yes,yes,1.001542,2.0,no,0.0,1.978043,Public_Transportation
6259,Female,26.0,1.628909,109.980145,yes,yes,3.0,2.611654,no,0.0,0.738935,Public_Transportation
6260,Female,25.95383,1.669701,104.94582,yes,yes,3.0,1.322004,no,0.218356,0.726118,Public_Transportation
6261,Female,22.0,1.7,78.0,yes,no,3.0,2.0,no,2.0,0.0,Public_Transportation
6262,Female,22.582371,1.606066,82.0,yes,yes,1.0,2.0,no,0.0,2.0,Public_Transportation
6263,Male,24.079971,1.829757,120.751656,yes,yes,3.0,2.145368,no,0.883542,0.540812,Public_Transportation
6264,Male,30.0,1.76,112.0,yes,yes,1.0,2.0,yes,0.0,0.0,Automobile
6265,Male,20.0,1.76,56.0,yes,yes,3.0,2.0,no,2.0,0.0,Public_Transportation
6266,Male,18.0,1.72,80.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
6267,Male,33.789301,1.683502,83.314157,yes,yes,2.986637,1.831187,no,0.55181,0.0,Automobile
6268,Female,21.051982,1.642572,133.903612,yes,yes,3.0,2.856795,no,1.510398,0.807457,Public_Transportation
6269,Female,20.0,1.67,66.0,yes,yes,3.0,2.0,no,3.0,1.0,Walking
6270,Male,30.711381,1.909105,129.349471,yes,yes,3.0,1.18423,no,1.866839,0.0,Public_Transportation
6271,Female,18.0,1.530248,40.202773,no,yes,1.0,1.383831,no,0.0,1.679442,Public_Transportation
6272,Male,21.0,1.6,68.722222,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
6273,Male,23.329344,1.712061,95.324282,yes,yes,3.0,3.0,no,0.0,2.0,Public_Transportation
6274,Female,26.0,1.643017,111.949972,yes,yes,3.0,2.737091,no,0.0,0.152985,Public_Transportation
6275,Male,21.840654,1.757132,115.627554,yes,yes,1.508685,1.796376,no,1.417035,0.0,Public_Transportation
6276,Male,23.0,1.65,95.0,yes,no,3.0,3.0,no,3.0,0.0,Public_Transportation
6277,Male,23.0,1.677573,80.0,yes,yes,3.0,2.0,no,1.0,0.879333,Public_Transportation
6278,Female,21.895468,1.64456,88.119139,yes,yes,1.000283,3.0,no,0.244749,1.612432,Public_Transportation
6279,Female,21.0,1.54,58.0,yes,yes,3.0,1.0,no,1.0,2.0,Public_Transportation
6280,Female,22.0,1.7,50.0,no,yes,3.0,2.0,no,0.0,2.0,Public_Transportation
6281,Male,22.836315,1.876898,60.117993,yes,yes,3.0,2.0,no,0.418875,0.360193,Automobile
6282,Female,16.928791,1.718939,50.92538,no,yes,3.697831,1.994139,no,0.520407,1.0,Public_Transportation
6283,Female,18.0,1.6,60.0,yes,yes,3.0,2.0,yes,0.0,1.0,Public_Transportation
6284,Female,26.0,1.640741,111.933152,yes,yes,3.0,2.770125,no,0.0,0.171034,Public_Transportation
6285,Female,18.0,1.75596,50.0,yes,yes,3.0,2.869439,no,1.725931,0.096576,Public_Transportation
6286,Female,27.0,1.6,62.0,no,yes,3.0,1.0,no,0.0,0.0,Public_Transportation
6287,Female,26.0,1.644078,111.868169,yes,yes,3.0,2.623489,no,0.152713,0.224559,Public_Transportation
6288,Female,25.950898,1.649867,104.791035,yes,yes,3.0,1.299194,no,0.115974,0.900497,Public_Transportation
6289,Male,31.386405,1.780448,88.431954,yes,yes,3.0,1.791286,no,0.0,0.166076,Automobile
6290,Male,22.99368,1.681021,75.0,yes,yes,3.0,1.979848,no,0.926201,0.783336,Public_Transportation
6291,Male,22.969366,1.701634,95.0,yes,yes,3.0,2.824559,no,0.0,2.0,Public_Transportation
6292,Male,18.0,1.72,53.0,yes,yes,3.0,2.0,no,2.0,2.0,Public_Transportation
6293,Male,17.0,1.879144,84.75383,yes,yes,3.0,2.0,no,2.847761,1.283673,Automobile
6294,Male,18.0,1.65,90.0,yes,yes,1.0,2.0,no,1.0,1.0,Public_Transportation
6295,Female,22.667596,1.627908,82.0,yes,yes,1.0,2.0,no,0.0,0.094213,Public_Transportation
6296,Female,20.951084,1.72692,129.874864,yes,yes,3.0,1.515183,no,0.902776,0.885993,Public_Transportation
6297,Male,19.0,1.82,72.0,no,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
6298,Female,21.0,1.56,60.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
6299,Female,17.0,1.82,72.0,yes,yes,3.0,2.0,no,3.0,1.0,Public_Transportation
6300,Male,23.0,1.7,75.0,yes,yes,3.0,2.0,no,0.0,2.0,Public_Transportation
6301,Female,23.0,1.56,49.0,no,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
6302,Female,27.899784,1.7,73.761409,yes,yes,3.0,2.0,no,0.0,2.0,Automobile
6303,Female,25.954511,1.637725,102.233445,yes,yes,3.0,1.797041,no,0.030541,0.912345,Public_Transportation
6304,Male,22.989846,1.632118,94.256547,yes,yes,2.014671,2.0,no,2.011646,0.0,Public_Transportation
6305,Female,21.0,1.68,75.0,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
6306,Male,21.0,1.71,75.0,yes,no,3.0,3.0,no,1.0,0.0,Public_Transportation
6307,Female,41.0,1.67,76.0,yes,yes,3.0,2.0,no,2.0,0.0,Automobile
6308,Female,19.0,1.54,42.0,no,yes,1.0,1.0,no,1.0,0.0,Public_Transportation
6309,Female,21.012569,1.755978,78.370039,yes,yes,3.546352,2.079131,no,2.971832,0.0,Public_Transportation
6310,Female,26.0,1.641132,111.950113,yes,yes,3.0,2.748569,no,0.0,0.410651,Public_Transportation
6311,Female,18.0,1.7,55.0,no,yes,3.0,1.0,no,0.0,1.0,Public_Transportation
6312,Female,37.0,1.65,80.0,yes,yes,3.0,2.0,no,2.0,0.0,Automobile
6313,Male,18.0,1.66,60.0,yes,yes,3.0,2.0,no,3.0,1.0,Public_Transportation
6314,Male,31.010302,1.75,118.377601,yes,yes,3.0,2.020249,no,0.966973,0.079334,Automobile
6315,Female,18.0,1.637524,84.783756,yes,yes,2.57038,2.117733,no,0.0,0.395468,Public_Transportation
6316,Female,21.029633,1.530248,68.85097,no,yes,3.53009,2.192063,no,0.271174,0.604422,Public_Transportation
6317,Female,26.0,1.627818,105.712219,yes,yes,3.0,1.48075,no,0.094851,0.737226,Public_Transportation
6318,Male,25.0,1.85,115.0,yes,no,3.0,2.0,no,1.0,1.0,Public_Transportation
6319,Female,26.0,1.634894,111.946321,yes,yes,3.0,2.708927,no,0.0,0.162494,Public_Transportation
6320,Male,23.0,1.75,95.0,no,no,3.0,2.0,no,0.0,2.0,Public_Transportation
6321,Male,27.635029,1.75655,112.287678,yes,yes,3.0,2.174371,no,0.0,0.588994,Automobile
6322,Male,23.0,1.72,80.0,yes,no,3.0,3.0,no,1.0,0.0,Public_Transportation
6323,Male,22.0,1.72,66.0,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
6324,Male,27.562425,1.752944,120.998266,yes,yes,3.0,2.001208,no,1.685369,0.677354,Public_Transportation
6325,Male,21.051982,1.859927,106.49141,yes,yes,3.0,2.174248,no,1.352558,1.813235,Public_Transportation
6326,Male,18.0,1.68,70.0,yes,yes,3.0,1.0,no,2.0,1.0,Public_Transportation
6327,Male,17.729923,1.722461,54.98774,yes,yes,3.087119,2.0,no,2.013377,0.426465,Public_Transportation
6328,Male,22.832105,1.86714,121.244969,yes,yes,2.98212,2.816015,no,1.482411,0.0,Public_Transportation
6329,Female,20.0,1.72,77.0,yes,no,3.0,1.0,no,1.0,1.0,Public_Transportation
6330,Female,20.0,1.64,63.0,yes,yes,1.0,2.0,no,0.0,1.0,Public_Transportation
6331,Male,23.421726,1.709731,121.244969,yes,yes,2.000986,2.972426,no,0.794402,0.0,Public_Transportation
6332,Female,19.0,1.66,56.0,no,no,1.0,2.0,no,0.0,0.0,Public_Transportation
6333,Female,21.0,1.63,56.0,yes,yes,3.0,2.0,no,0.0,0.0,Public_Transportation
6334,Female,21.81119,1.748584,133.94608,yes,yes,3.0,2.319559,no,1.624981,0.94603,Public_Transportation
6335,Female,22.970655,1.627532,82.0,yes,yes,1.0,2.0,no,0.0,0.613902,Public_Transportation
6336,Male,22.396504,1.792687,96.738014,yes,yes,3.0,2.693978,no,2.939733,1.358812,Public_Transportation
6337,Male,21.02497,1.632118,98.699971,yes,yes,2.372311,2.0,no,0.0,1.747256,Public_Transportation
6338,Female,37.997912,1.567981,80.0,yes,yes,1.135278,1.229171,no,1.668961,0.0,Automobile
6339,Female,25.97731,1.626503,104.826776,yes,yes,3.0,2.617401,no,0.02006,0.686491,Public_Transportation
6340,Male,17.210933,1.848553,59.682591,yes,yes,3.626815,2.310921,no,2.0,0.55415,Automobile
6341,Female,26.0,1.622468,104.790549,yes,yes,3.0,2.684819,no,0.0,0.0,Public_Transportation
6342,Male,20.0,1.8,87.0,yes,no,3.0,3.0,no,1.0,0.0,Public_Transportation
6343,Male,21.02064,1.758628,105.000276,yes,yes,3.0,2.803002,no,1.306476,0.0,Public_Transportation
6344,Male,22.815416,1.717288,95.261339,yes,yes,3.0,3.0,no,3.0,2.0,Public_Transportation
6345,Female,26.0,1.641098,111.818345,yes,yes,3.0,2.55057,no,0.0,0.220825,Public_Transportation
6346,Female,25.314163,1.737313,104.839068,yes,yes,3.0,1.221281,no,0.319156,0.926443,Public_Transportation
6347,Female,18.0,1.65,58.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
6348,Male,25.991194,1.644199,105.037463,yes,yes,3.0,2.526775,no,0.043101,0.58284,Public_Transportation
6349,Male,23.0,1.752101,86.963628,yes,yes,2.378211,2.078297,no,0.0,1.0,Public_Transportation
6350,Male,18.0,1.83,114.0,yes,yes,3.0,2.0,no,1.0,2.0,Public_Transportation
6351,Female,19.0,1.61,58.0,no,yes,3.0,1.0,no,3.0,0.0,Walking
6352,Female,18.0,1.688436,50.0,no,yes,4.0,1.0,no,0.754599,1.0,Public_Transportation
6353,Female,34.176795,1.681021,77.74518,yes,yes,1.971472,1.8924,no,0.955317,0.0,Automobile
6354,Male,21.0,1.69,70.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
6355,Female,24.0,1.6,61.0,yes,yes,3.0,1.0,no,0.0,1.0,Public_Transportation
6356,Female,21.566815,1.675185,127.427458,yes,yes,3.0,1.49583,no,0.632947,0.61599,Public_Transportation
6357,Male,21.556361,1.722527,89.738596,yes,yes,1.0,1.337378,no,0.922739,0.0,Public_Transportation
6358,Male,29.620095,1.755938,112.289883,yes,yes,3.0,2.042073,no,0.0,0.696948,Automobile
6359,Female,43.591999,1.58,81.919454,yes,yes,1.0,2.117346,no,0.0,0.0,Automobile
6360,Female,18.0,1.6,57.0,no,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
6361,Male,20.975973,1.792378,105.655037,yes,yes,3.0,1.997195,no,1.528968,0.0,Public_Transportation
6362,Male,30.967417,1.75,120.0,yes,yes,3.0,2.077704,no,0.8554,0.0,Automobile
6363,Male,22.176922,1.786997,89.558854,yes,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
6364,Male,23.0,1.7,80.555875,yes,no,1.0,2.0,no,0.915699,0.0,Public_Transportation
6365,Male,25.846279,1.770663,115.10813,yes,yes,3.0,2.133876,no,0.112454,0.267076,Public_Transportation
6366,Female,35.322112,1.507853,63.320629,yes,yes,2.044035,1.029798,no,1.352973,0.0,Automobile
6367,Male,23.451595,1.769269,84.557797,yes,yes,2.961706,2.0,no,1.0,1.0,Public_Transportation
6368,Male,27.968765,1.818226,99.812443,yes,yes,1.894384,2.0,no,1.083572,0.933964,Automobile
6369,Male,18.0,1.721854,52.514302,yes,yes,3.0,2.0,no,1.502711,1.89388,Public_Transportation
6370,Male,18.0,1.787933,55.01045,yes,yes,3.592415,2.115967,no,2.0,1.009632,Public_Transportation
6371,Female,26.0,1.622468,105.359688,yes,yes,3.0,2.476002,no,0.0,0.088309,Public_Transportation
6372,Male,21.0,1.7,70.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
6373,Female,21.0,1.68,88.0,yes,yes,1.0,2.0,no,0.0,0.0,Public_Transportation
6374,Female,26.0,1.642572,111.927001,yes,yes,3.0,2.675567,no,0.0,0.445495,Public_Transportation
6375,Female,18.603496,1.694265,80.0,yes,no,2.7976,2.0,no,2.0,1.0,Public_Transportation
6376,Male,18.0,1.65,80.0,yes,no,3.0,1.0,no,1.0,1.0,Public_Transportation
6377,Female,22.935612,1.580968,82.0,yes,yes,1.0,1.725226,no,0.0,0.0,Public_Transportation
6378,Female,19.524698,1.647821,49.603807,no,no,3.0,1.0,no,0.520407,1.0,Public_Transportation
6379,Female,29.0,1.68,60.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
6380,Female,38.952866,1.532643,80.0,yes,yes,3.0,1.651548,no,0.0,0.0,Automobile
6381,Female,20.891491,1.735461,131.76807,yes,yes,3.0,1.768111,no,1.520818,0.950438,Public_Transportation
6382,Male,23.0,1.74,63.0,no,no,3.0,2.0,no,1.0,1.0,Public_Transportation
6383,Female,18.0,1.5,55.0,no,yes,1.0,1.0,no,1.0,0.0,Public_Transportation
6384,Male,25.66668,1.772449,117.75701,yes,yes,2.806298,2.117733,no,0.786828,0.631825,Public_Transportation
6385,Male,22.0,1.85,54.5,yes,yes,3.0,2.0,no,2.0,0.0,Automobile
6386,Male,22.0,1.7,75.0,yes,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
6387,Female,21.02497,1.681394,133.017105,yes,yes,3.0,2.887659,no,1.480919,0.096576,Public_Transportation
6388,Female,32.997118,1.672446,74.812707,yes,no,1.416309,2.091934,no,0.0,0.0,Automobile
6389,Male,25.057878,1.774983,114.067936,yes,yes,3.0,2.111908,no,1.586525,0.0026,Public_Transportation
6390,Male,18.0,1.78,54.5,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
6391,Female,22.730414,1.603963,82.012637,yes,yes,1.0,2.843777,no,2.164472,0.203978,Public_Transportation
6392,Male,22.851773,1.819296,121.82962,yes,yes,2.658837,1.984323,no,0.958555,0.077818,Public_Transportation
6393,Female,25.907833,1.623113,102.555691,yes,yes,3.0,1.063422,no,0.063383,0.543118,Public_Transportation
6394,Male,22.717249,1.793476,89.836692,yes,yes,1.394539,2.0,no,0.0,1.0,Public_Transportation
6395,Male,18.741188,1.876898,51.710723,yes,yes,3.11158,1.355354,no,0.94893,1.0,Public_Transportation
6396,Male,18.0,1.67,67.0,no,yes,4.0,2.0,no,1.0,1.0,Public_Transportation
6397,Male,29.429687,1.873368,109.889334,yes,yes,2.092179,2.01943,no,1.781589,0.0,Automobile
6398,Female,21.001282,1.524926,62.877347,no,yes,1.0,1.0,no,0.0,0.331483,Public_Transportation
6399,Male,38.644441,1.786318,98.021766,yes,yes,1.782109,1.18423,no,2.352091,0.967919,Automobile
6400,Male,25.540865,1.76714,120.082941,yes,yes,3.0,2.0,no,1.19102,0.0,Public_Transportation
6401,Female,18.0,1.655413,54.567343,yes,yes,3.169089,2.0,yes,2.0,0.128895,Public_Transportation
6402,Female,26.0,1.633195,110.074019,yes,yes,3.0,2.708927,no,0.0,0.25115,Public_Transportation
6403,Male,21.001969,1.753716,79.67793,yes,yes,1.000283,1.657541,no,1.672639,1.0,Public_Transportation
6404,Female,21.0,1.65,88.0,yes,yes,3.0,3.0,no,1.0,0.0,Public_Transportation
6405,Female,39.0,1.52,62.0,no,yes,1.0,1.0,no,0.0,0.0,Automobile
6406,Female,20.0,1.65,64.0,yes,no,3.0,1.0,no,0.0,0.0,Public_Transportation
6407,Male,19.408999,1.856633,58.854416,yes,yes,3.0,2.079131,no,0.0,0.704978,Automobile
6408,Female,23.0,1.65,75.0,yes,yes,3.0,3.0,no,1.0,2.0,Public_Transportation
6409,Male,22.0,1.69,65.0,no,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
6410,Female,25.909353,1.643786,104.950776,yes,yes,3.0,1.522426,no,0.011161,0.264969,Public_Transportation
6411,Male,22.200779,1.741925,105.000789,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
6412,Female,31.0,1.67,77.0,yes,yes,3.0,3.0,no,1.0,1.0,Automobile
6413,Female,21.011124,1.741193,133.888629,yes,yes,3.0,1.733306,no,1.564618,0.926443,Public_Transportation
6414,Male,19.885655,1.780846,80.0,yes,yes,3.0,2.0,no,2.698874,1.0,Public_Transportation
6415,Female,18.0,1.8,50.0,no,yes,4.0,1.0,no,2.0,1.0,Public_Transportation
6416,Male,22.0,1.66,62.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
6417,Female,21.0,1.55,62.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
6418,Male,26.004294,1.836007,90.0,yes,yes,3.0,3.0,no,2.0,0.0,Automobile
6419,Male,17.0,1.85,60.0,yes,yes,3.0,3.0,no,3.0,2.0,Automobile
6420,Male,21.0,1.62,70.0,yes,no,1.0,3.0,no,1.0,0.0,Public_Transportation
6421,Male,18.0,1.730167,79.109637,yes,no,3.0,1.0,no,1.501647,0.616045,Public_Transportation
6422,Male,19.0,1.8,72.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
6423,Male,18.0,1.69,80.0,yes,yes,3.0,2.0,no,1.0,2.0,Public_Transportation
6424,Male,22.758998,1.76714,112.256165,yes,yes,3.0,2.616285,no,0.530925,0.062167,Public_Transportation
6425,Male,27.14823,1.799406,120.980508,yes,yes,3.0,2.627569,no,1.571865,0.0,Public_Transportation
6426,Male,21.760734,1.641132,70.0,no,yes,1.0,2.0,no,0.090713,0.0,Public_Transportation
6427,Male,61.0,1.65,60.0,no,no,1.0,2.0,yes,0.0,0.0,Public_Transportation
6428,Male,28.0,1.7,68.0,no,no,3.0,1.0,no,0.0,1.0,Public_Transportation
6429,Female,21.0,1.65,65.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
6430,Male,22.978655,1.762515,55.695036,yes,yes,4.0,2.165804,no,2.0,1.0,Automobile
6431,Female,22.836315,1.692242,51.592225,yes,yes,3.0,1.456581,no,0.115974,1.0,Public_Transportation
6432,Male,30.577944,1.853373,121.310257,yes,yes,2.993084,1.849997,no,0.886448,0.923082,Public_Transportation
6433,Female,22.99368,1.677573,51.107925,no,yes,3.0,1.992548,no,0.917014,1.0,Public_Transportation
6434,Female,26.0,1.62495,110.824698,yes,yes,3.0,2.625537,no,0.0,0.26956,Public_Transportation
6435,Male,18.0,1.78,69.0,yes,no,1.0,2.0,no,1.0,1.0,Public_Transportation
6436,Female,26.0,1.62495,111.883747,yes,yes,3.0,2.619517,no,0.0,0.140368,Public_Transportation
6437,Female,21.082384,1.603501,65.0,yes,yes,3.0,1.016968,no,0.946461,1.673584,Public_Transportation
6438,Female,20.781751,1.577921,65.0,yes,no,3.0,1.953152,no,0.529259,1.376597,Public_Transportation
6439,Male,20.0,1.67,80.0,yes,no,3.0,2.0,no,0.0,2.0,Public_Transportation
6440,Female,26.0,1.641209,111.884535,yes,yes,3.0,2.896088,no,0.0,0.155278,Public_Transportation
6441,Female,21.834894,1.67861,79.843221,yes,yes,1.014916,2.721356,no,2.000561,0.939665,Public_Transportation
6442,Male,21.0,1.67,70.0,no,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
6443,Female,26.0,1.62456,107.012256,yes,yes,3.0,2.444125,no,0.0,0.26579,Public_Transportation
6444,Female,23.455303,1.694726,114.470482,yes,yes,3.0,2.896088,no,0.334264,0.526776,Public_Transportation
6445,Male,18.0,1.75,56.0,no,yes,4.0,2.0,no,2.0,1.0,Bike
6446,Female,26.0,1.633442,111.821817,yes,yes,3.0,2.621877,no,0.0,0.228598,Public_Transportation
6447,Female,24.497373,1.624099,113.234349,yes,yes,3.0,2.896088,no,0.220825,0.447224,Public_Transportation
6448,Female,22.126325,1.603923,82.459577,yes,yes,1.0,2.042073,no,0.0,0.599441,Public_Transportation
6449,Female,20.0,1.67,58.0,no,yes,1.0,2.0,no,1.0,0.0,Public_Transportation
6450,Male,18.0,1.787787,50.0,yes,yes,3.0,1.49681,no,0.975187,1.152899,Public_Transportation
6451,Male,24.002404,1.792646,100.642257,yes,yes,1.873484,1.016585,no,1.330519,0.974939,Public_Transportation
6452,Male,17.039058,1.737453,50.479039,no,yes,3.193671,2.0,no,0.976341,1.612466,Public_Transportation
6453,Female,26.0,1.627908,105.482662,yes,yes,3.0,2.435978,no,0.0,0.54859,Public_Transportation
6454,Male,23.172982,1.885543,121.658729,yes,yes,2.271734,2.042073,no,0.631565,0.0,Public_Transportation
6455,Male,17.065445,1.847406,58.673963,yes,yes,3.96981,2.0,no,1.0,1.128355,Automobile
6456,Female,19.407204,1.525691,42.0,no,yes,1.0,1.0,no,0.0,0.560887,Public_Transportation
6457,Male,17.0,1.845399,50.0,no,yes,4.0,2.0,no,2.0,1.0,Public_Transportation
6458,Male,31.627962,1.672959,120.423567,yes,yes,1.734762,2.452986,no,0.665439,1.36595,Automobile
6459,Female,19.0,1.52338,42.0,no,yes,1.473088,1.164644,no,0.684739,0.704978,Public_Transportation
6460,Female,23.426036,1.677672,120.337664,yes,yes,3.0,2.795752,no,0.925941,0.739684,Public_Transportation
6461,Female,25.976209,1.629225,104.928643,yes,yes,3.0,2.654702,no,0.0,0.629285,Public_Transportation
6462,Male,23.0,1.75,75.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
6463,Male,24.0,1.7,80.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
6464,Male,29.791101,1.763987,112.289883,yes,yes,3.0,2.092509,no,0.0,0.169294,Automobile
6465,Male,25.461411,1.755823,115.10813,yes,yes,3.0,2.0,no,1.596576,0.630866,Public_Transportation
6466,Female,23.0,1.657995,80.0,yes,yes,1.630506,1.701835,no,1.917383,0.289218,Public_Transportation
6467,Male,19.0,1.7,79.0,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
6468,Female,18.0,1.72,50.0,no,yes,4.0,1.0,no,2.0,1.0,Public_Transportation
6469,Male,17.580627,1.856406,59.881316,yes,yes,3.715118,2.953192,no,2.0,0.0,Automobile
6470,Male,26.680376,1.755938,118.277657,yes,yes,3.0,2.436261,no,0.923428,1.333559,Automobile
6471,Male,22.99368,1.734237,94.189167,yes,yes,2.049565,2.0,no,0.0,1.0,Public_Transportation
6472,Female,20.0,1.56,51.5,no,yes,1.0,1.0,no,0.0,0.0,Public_Transportation
6473,Male,31.0,1.9,91.0,yes,yes,3.0,1.0,no,1.0,0.0,Public_Transportation
6474,Female,26.0,1.602025,105.025808,yes,yes,3.0,2.550672,no,0.0,0.622638,Public_Transportation
6475,Male,23.0,1.775416,121.236915,yes,yes,2.9796,1.855054,no,0.79677,0.08922,Public_Transportation
6476,Female,20.0,1.63,64.0,yes,yes,4.0,2.0,no,2.0,2.0,Public_Transportation
6477,Male,18.53084,1.767563,51.507413,no,yes,3.0,2.0,no,0.967973,1.0,Public_Transportation
6478,Female,25.991886,1.640745,104.928643,yes,yes,3.0,1.810738,no,0.001272,0.927982,Public_Transportation
6479,Male,21.0,1.65,65.0,no,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
6480,Female,26.0,1.633316,111.863186,yes,yes,3.0,2.627569,no,0.0,0.200379,Public_Transportation
6481,Male,21.0,1.72,70.0,no,yes,1.0,2.0,no,1.0,0.0,Public_Transportation
6482,Male,21.0,1.62,80.0,no,yes,1.0,3.0,yes,1.0,0.0,Public_Transportation
6483,Female,19.442663,1.755926,133.478611,yes,yes,3.0,2.845134,no,1.536555,0.774647,Public_Transportation
