id,NObeyesdad
29664,Obesity_Type_I
29665,Overweight_Level_II
29666,Obesity_Type_I
29667,Obesity_Type_I
29668,Obesity_Type_I
29669,Overweight_Level_II
29670,Obesity_Type_I
29671,Obesity_Type_I
29672,Obesity_Type_I
29673,Obesity_Type_I
29674,Obesity_Type_I
29675,Obesity_Type_I
29676,Obesity_Type_I
29677,Obesity_Type_I
29678,Obesity_Type_I
29679,Obesity_Type_I
29680,Obesity_Type_I
29681,Obesity_Type_I
29682,Overweight_Level_II
29683,Obesity_Type_I
29684,Obesity_Type_I
29685,Obesity_Type_I
29686,Obesity_Type_I
29687,Obesity_Type_I
29688,Obesity_Type_I
29689,Obesity_Type_I
29690,Obesity_Type_I
29691,Overweight_Level_II
29692,Obesity_Type_I
29693,Overweight_Level_II
29694,Obesity_Type_I
29695,Obesity_Type_I
29696,Obesity_Type_I
29697,Obesity_Type_I
29698,Obesity_Type_I
29699,Obesity_Type_I
29700,Overweight_Level_II
29701,Obesity_Type_I
29702,Normal_Weight
29703,Obesity_Type_I
29704,Obesity_Type_I
29705,Obesity_Type_I
29706,Overweight_Level_II
29707,Obesity_Type_I
29708,Obesity_Type_I
29709,Obesity_Type_I
29710,Obesity_Type_I
29711,Obesity_Type_I
29712,Obesity_Type_I
29713,Obesity_Type_I
29714,Obesity_Type_I
29715,Normal_Weight
29716,Overweight_Level_II
29717,Obesity_Type_I
29718,Obesity_Type_I
29719,Overweight_Level_II
29720,Obesity_Type_I
29721,Obesity_Type_I
29722,Normal_Weight
29723,Obesity_Type_I
29724,Overweight_Level_II
29725,Obesity_Type_I
29726,Obesity_Type_I
29727,Normal_Weight
29728,Normal_Weight
29729,Obesity_Type_I
29730,Obesity_Type_I
29731,Insufficient_Weight
29732,Obesity_Type_I
29733,Overweight_Level_II
29734,Obesity_Type_I
29735,Obesity_Type_I
29736,Obesity_Type_I
29737,Obesity_Type_I
29738,Obesity_Type_I
29739,Obesity_Type_I
29740,Obesity_Type_I
29741,Obesity_Type_I
29742,Overweight_Level_II
29743,Obesity_Type_I
29744,Obesity_Type_I
29745,Obesity_Type_I
29746,Obesity_Type_I
29747,Overweight_Level_I
29748,Obesity_Type_I
29749,Obesity_Type_I
29750,Obesity_Type_I
29751,Obesity_Type_I
29752,Overweight_Level_II
29753,Obesity_Type_I
29754,Obesity_Type_I
29755,Obesity_Type_I
29756,Overweight_Level_II
29757,Overweight_Level_II
29758,Obesity_Type_I
29759,Obesity_Type_I
29760,Obesity_Type_I
29761,Obesity_Type_I
29762,Overweight_Level_I
29763,Obesity_Type_I
29764,Obesity_Type_I
29765,Obesity_Type_I
29766,Obesity_Type_I
29767,Obesity_Type_I
29768,Obesity_Type_I
29769,Obesity_Type_I
29770,Obesity_Type_I
29771,Obesity_Type_I
29772,Obesity_Type_I
29773,Obesity_Type_I
29774,Overweight_Level_II
29775,Obesity_Type_I
29776,Obesity_Type_I
29777,Obesity_Type_I
29778,Obesity_Type_I
29779,Obesity_Type_I
29780,Obesity_Type_I
29781,Obesity_Type_I
29782,Obesity_Type_I
29783,Obesity_Type_I
29784,Obesity_Type_I
29785,Overweight_Level_II
29786,Obesity_Type_I
29787,Obesity_Type_I
29788,Obesity_Type_I
29789,Obesity_Type_I
29790,Normal_Weight
29791,Obesity_Type_I
29792,Obesity_Type_I
29793,Obesity_Type_I
29794,Obesity_Type_I
29795,Obesity_Type_I
29796,Obesity_Type_I
29797,Obesity_Type_I
29798,Obesity_Type_I
29799,Obesity_Type_I
29800,Obesity_Type_I
29801,Overweight_Level_II
29802,Normal_Weight
29803,Obesity_Type_I
29804,Obesity_Type_I
29805,Obesity_Type_I
29806,Obesity_Type_I
29807,Obesity_Type_I
29808,Obesity_Type_I
29809,Obesity_Type_I
29810,Normal_Weight
29811,Overweight_Level_II
29812,Insufficient_Weight
29813,Obesity_Type_I
29814,Obesity_Type_I
29815,Overweight_Level_II
29816,Obesity_Type_I
29817,Overweight_Level_II
29818,Obesity_Type_I
29819,Obesity_Type_I
29820,Obesity_Type_I
29821,Obesity_Type_I
29822,Obesity_Type_I
29823,Obesity_Type_I
29824,Obesity_Type_I
29825,Obesity_Type_I
29826,Obesity_Type_I
29827,Overweight_Level_II
29828,Obesity_Type_I
29829,Obesity_Type_I
29830,Obesity_Type_I
29831,Normal_Weight
29832,Overweight_Level_II
29833,Overweight_Level_II
29834,Obesity_Type_I
29835,Obesity_Type_I
29836,Normal_Weight
29837,Obesity_Type_I
29838,Obesity_Type_I
29839,Obesity_Type_I
29840,Obesity_Type_I
29841,Obesity_Type_I
29842,Overweight_Level_II
29843,Obesity_Type_I
29844,Obesity_Type_I
29845,Obesity_Type_I
29846,Normal_Weight
29847,Obesity_Type_I
29848,Obesity_Type_I
29849,Obesity_Type_I
29850,Obesity_Type_I
29851,Obesity_Type_I
29852,Obesity_Type_I
29853,Overweight_Level_II
29854,Obesity_Type_I
29855,Obesity_Type_I
29856,Obesity_Type_I
29857,Obesity_Type_I
29858,Obesity_Type_I
29859,Obesity_Type_I
29860,Obesity_Type_I
29861,Overweight_Level_II
29862,Overweight_Level_I
29863,Obesity_Type_I
29864,Obesity_Type_I
29865,Normal_Weight
29866,Obesity_Type_I
29867,Normal_Weight
29868,Normal_Weight
29869,Obesity_Type_I
29870,Obesity_Type_I
29871,Obesity_Type_I
29872,Obesity_Type_I
29873,Obesity_Type_I
29874,Obesity_Type_I
29875,Normal_Weight
29876,Obesity_Type_I
29877,Overweight_Level_II
29878,Obesity_Type_I
29879,Obesity_Type_I
29880,Obesity_Type_I
29881,Obesity_Type_I
29882,Obesity_Type_I
29883,Obesity_Type_I
29884,Normal_Weight
29885,Obesity_Type_I
29886,Obesity_Type_I
29887,Obesity_Type_I
29888,Obesity_Type_I
29889,Obesity_Type_I
29890,Obesity_Type_I
29891,Normal_Weight
29892,Obesity_Type_I
29893,Obesity_Type_I
29894,Obesity_Type_I
29895,Obesity_Type_I
29896,Obesity_Type_I
29897,Normal_Weight
29898,Obesity_Type_I
29899,Obesity_Type_I
29900,Obesity_Type_I
29901,Obesity_Type_I
29902,Obesity_Type_I
29903,Obesity_Type_I
29904,Obesity_Type_I
29905,Overweight_Level_I
29906,Overweight_Level_II
29907,Obesity_Type_I
29908,Obesity_Type_I
29909,Overweight_Level_II
29910,Obesity_Type_I
29911,Obesity_Type_I
29912,Overweight_Level_II
29913,Obesity_Type_I
29914,Overweight_Level_II
29915,Obesity_Type_I
29916,Overweight_Level_II
29917,Obesity_Type_I
29918,Obesity_Type_I
29919,Overweight_Level_II
29920,Overweight_Level_II
29921,Obesity_Type_I
29922,Overweight_Level_II
29923,Obesity_Type_I
29924,Obesity_Type_I
29925,Obesity_Type_I
29926,Obesity_Type_I
29927,Normal_Weight
29928,Obesity_Type_I
29929,Obesity_Type_I
29930,Obesity_Type_I
29931,Normal_Weight
29932,Obesity_Type_I
29933,Obesity_Type_I
29934,Obesity_Type_I
29935,Normal_Weight
29936,Obesity_Type_I
29937,Overweight_Level_II
29938,Obesity_Type_I
29939,Obesity_Type_I
29940,Obesity_Type_I
29941,Obesity_Type_I
29942,Obesity_Type_I
29943,Obesity_Type_I
29944,Normal_Weight
29945,Obesity_Type_I
29946,Obesity_Type_I
29947,Obesity_Type_I
29948,Obesity_Type_I
29949,Obesity_Type_I
29950,Obesity_Type_I
29951,Obesity_Type_I
29952,Obesity_Type_I
29953,Obesity_Type_I
29954,Obesity_Type_I
29955,Obesity_Type_I
29956,Obesity_Type_I
29957,Obesity_Type_I
29958,Obesity_Type_I
29959,Obesity_Type_I
29960,Obesity_Type_I
29961,Overweight_Level_II
29962,Obesity_Type_I
29963,Obesity_Type_I
29964,Obesity_Type_I
29965,Obesity_Type_I
29966,Overweight_Level_II
29967,Obesity_Type_I
29968,Obesity_Type_I
29969,Obesity_Type_I
29970,Normal_Weight
29971,Overweight_Level_II
29972,Obesity_Type_I
29973,Obesity_Type_I
29974,Obesity_Type_I
29975,Obesity_Type_I
29976,Obesity_Type_I
29977,Obesity_Type_I
29978,Overweight_Level_II
29979,Obesity_Type_I
29980,Obesity_Type_I
29981,Obesity_Type_I
29982,Obesity_Type_I
29983,Normal_Weight
29984,Obesity_Type_I
29985,Overweight_Level_I
29986,Obesity_Type_I
29987,Overweight_Level_II
29988,Obesity_Type_I
29989,Obesity_Type_I
29990,Obesity_Type_I
29991,Obesity_Type_I
29992,Obesity_Type_I
29993,Normal_Weight
29994,Obesity_Type_I
29995,Obesity_Type_I
29996,Obesity_Type_I
29997,Obesity_Type_I
29998,Obesity_Type_I
29999,Overweight_Level_I
30000,Obesity_Type_I
30001,Obesity_Type_I
30002,Obesity_Type_I
30003,Obesity_Type_I
30004,Obesity_Type_I
30005,Obesity_Type_I
30006,Obesity_Type_I
30007,Obesity_Type_I
30008,Normal_Weight
30009,Obesity_Type_I
30010,Obesity_Type_I
30011,Overweight_Level_II
30012,Obesity_Type_I
30013,Obesity_Type_I
30014,Obesity_Type_I
30015,Obesity_Type_I
30016,Obesity_Type_I
30017,Obesity_Type_I
30018,Obesity_Type_I
30019,Obesity_Type_I
30020,Obesity_Type_I
30021,Obesity_Type_I
30022,Obesity_Type_I
30023,Overweight_Level_II
30024,Obesity_Type_I
30025,Obesity_Type_I
30026,Obesity_Type_I
30027,Overweight_Level_II
30028,Obesity_Type_I
30029,Obesity_Type_I
30030,Obesity_Type_I
30031,Obesity_Type_I
30032,Obesity_Type_I
30033,Obesity_Type_I
30034,Overweight_Level_I
30035,Obesity_Type_I
30036,Obesity_Type_I
30037,Normal_Weight
30038,Obesity_Type_I
30039,Obesity_Type_I
30040,Overweight_Level_II
30041,Obesity_Type_I
30042,Obesity_Type_I
30043,Obesity_Type_I
30044,Obesity_Type_I
30045,Overweight_Level_II
30046,Obesity_Type_I
30047,Obesity_Type_I
30048,Obesity_Type_I
30049,Overweight_Level_I
30050,Obesity_Type_I
30051,Obesity_Type_I
30052,Insufficient_Weight
30053,Obesity_Type_I
30054,Obesity_Type_I
30055,Obesity_Type_I
30056,Obesity_Type_I
30057,Obesity_Type_I
30058,Obesity_Type_I
30059,Obesity_Type_I
30060,Obesity_Type_I
30061,Obesity_Type_I
30062,Obesity_Type_I
30063,Obesity_Type_I
30064,Obesity_Type_I
30065,Obesity_Type_I
30066,Obesity_Type_I
30067,Obesity_Type_I
30068,Overweight_Level_II
30069,Obesity_Type_I
30070,Obesity_Type_I
30071,Overweight_Level_II
30072,Obesity_Type_I
30073,Obesity_Type_I
30074,Obesity_Type_I
30075,Obesity_Type_I
30076,Obesity_Type_I
30077,Obesity_Type_I
30078,Obesity_Type_I
30079,Obesity_Type_I
30080,Obesity_Type_I
30081,Obesity_Type_I
30082,Obesity_Type_I
30083,Obesity_Type_I
30084,Obesity_Type_I
30085,Overweight_Level_II
30086,Obesity_Type_I
30087,Obesity_Type_I
30088,Obesity_Type_I
30089,Overweight_Level_II
30090,Normal_Weight
30091,Obesity_Type_I
30092,Obesity_Type_I
30093,Obesity_Type_I
30094,Obesity_Type_I
30095,Obesity_Type_I
30096,Overweight_Level_II
30097,Obesity_Type_I
30098,Obesity_Type_I
30099,Obesity_Type_I
30100,Obesity_Type_I
30101,Obesity_Type_I
30102,Obesity_Type_I
30103,Obesity_Type_I
30104,Insufficient_Weight
30105,Overweight_Level_II
30106,Overweight_Level_II
30107,Obesity_Type_I
30108,Obesity_Type_I
30109,Obesity_Type_I
30110,Obesity_Type_I
30111,Obesity_Type_I
30112,Obesity_Type_I
30113,Obesity_Type_I
30114,Obesity_Type_I
30115,Obesity_Type_I
30116,Obesity_Type_I
30117,Normal_Weight
30118,Obesity_Type_I
30119,Obesity_Type_I
30120,Obesity_Type_I
30121,Obesity_Type_I
30122,Obesity_Type_I
30123,Obesity_Type_I
30124,Obesity_Type_I
30125,Overweight_Level_II
30126,Obesity_Type_I
30127,Obesity_Type_I
30128,Obesity_Type_I
30129,Obesity_Type_I
30130,Overweight_Level_II
30131,Overweight_Level_I
30132,Obesity_Type_I
30133,Obesity_Type_I
30134,Overweight_Level_I
30135,Obesity_Type_I
30136,Obesity_Type_I
30137,Obesity_Type_I
30138,Obesity_Type_I
30139,Obesity_Type_I
30140,Obesity_Type_I
30141,Obesity_Type_I
30142,Overweight_Level_II
30143,Obesity_Type_I
30144,Obesity_Type_I
30145,Obesity_Type_I
30146,Obesity_Type_I
30147,Obesity_Type_I
30148,Obesity_Type_I
30149,Obesity_Type_I
30150,Obesity_Type_I
30151,Overweight_Level_II
30152,Obesity_Type_I
30153,Obesity_Type_I
30154,Obesity_Type_I
30155,Obesity_Type_I
30156,Obesity_Type_I
30157,Obesity_Type_I
30158,Obesity_Type_I
30159,Overweight_Level_II
30160,Normal_Weight
30161,Obesity_Type_I
30162,Obesity_Type_I
30163,Normal_Weight
30164,Obesity_Type_I
30165,Obesity_Type_I
30166,Normal_Weight
30167,Obesity_Type_I
30168,Obesity_Type_I
30169,Obesity_Type_I
30170,Obesity_Type_I
30171,Obesity_Type_I
30172,Overweight_Level_II
30173,Normal_Weight
30174,Obesity_Type_I
30175,Normal_Weight
30176,Obesity_Type_I
30177,Obesity_Type_I
30178,Obesity_Type_I
30179,Obesity_Type_I
30180,Obesity_Type_I
30181,Obesity_Type_I
30182,Normal_Weight
30183,Obesity_Type_I
30184,Obesity_Type_I
30185,Obesity_Type_I
30186,Obesity_Type_I
30187,Obesity_Type_I
30188,Obesity_Type_I
30189,Obesity_Type_I
30190,Obesity_Type_I
30191,Obesity_Type_I
30192,Obesity_Type_I
30193,Obesity_Type_I
30194,Obesity_Type_I
30195,Obesity_Type_I
30196,Obesity_Type_I
30197,Obesity_Type_I
30198,Obesity_Type_I
30199,Normal_Weight
30200,Obesity_Type_I
30201,Obesity_Type_I
30202,Obesity_Type_I
30203,Overweight_Level_I
30204,Obesity_Type_I
30205,Obesity_Type_I
30206,Obesity_Type_I
30207,Overweight_Level_II
30208,Obesity_Type_I
30209,Obesity_Type_I
30210,Obesity_Type_I
30211,Obesity_Type_I
30212,Obesity_Type_I
30213,Overweight_Level_II
30214,Obesity_Type_I
30215,Obesity_Type_I
30216,Obesity_Type_I
30217,Obesity_Type_I
30218,Obesity_Type_I
30219,Overweight_Level_II
30220,Obesity_Type_I
30221,Obesity_Type_I
30222,Obesity_Type_I
30223,Overweight_Level_I
30224,Normal_Weight
30225,Obesity_Type_I
30226,Obesity_Type_I
30227,Obesity_Type_I
30228,Obesity_Type_I
30229,Obesity_Type_I
30230,Obesity_Type_I
30231,Obesity_Type_I
30232,Obesity_Type_I
30233,Obesity_Type_I
30234,Normal_Weight
30235,Normal_Weight
30236,Insufficient_Weight
30237,Obesity_Type_I
30238,Obesity_Type_I
30239,Overweight_Level_II
30240,Obesity_Type_I
30241,Overweight_Level_II
30242,Obesity_Type_I
30243,Obesity_Type_I
30244,Obesity_Type_I
30245,Obesity_Type_I
30246,Obesity_Type_I
30247,Obesity_Type_I
30248,Obesity_Type_I
30249,Obesity_Type_I
30250,Obesity_Type_I
30251,Overweight_Level_II
30252,Obesity_Type_I
30253,Obesity_Type_I
30254,Obesity_Type_I
30255,Obesity_Type_I
30256,Obesity_Type_I
30257,Obesity_Type_I
30258,Obesity_Type_I
30259,Overweight_Level_II
30260,Obesity_Type_I
30261,Obesity_Type_I
30262,Normal_Weight
30263,Obesity_Type_I
30264,Obesity_Type_I
30265,Obesity_Type_I
30266,Overweight_Level_II
30267,Obesity_Type_I
30268,Obesity_Type_I
30269,Obesity_Type_I
30270,Obesity_Type_I
30271,Obesity_Type_I
30272,Obesity_Type_I
30273,Obesity_Type_I
30274,Obesity_Type_I
30275,Obesity_Type_I
30276,Obesity_Type_I
30277,Obesity_Type_I
30278,Obesity_Type_I
30279,Overweight_Level_II
30280,Obesity_Type_I
30281,Obesity_Type_I
30282,Overweight_Level_II
30283,Obesity_Type_I
30284,Overweight_Level_II
30285,Overweight_Level_II
30286,Obesity_Type_I
30287,Obesity_Type_I
30288,Obesity_Type_I
30289,Obesity_Type_I
30290,Obesity_Type_I
30291,Obesity_Type_I
30292,Obesity_Type_I
30293,Overweight_Level_II
30294,Obesity_Type_I
30295,Obesity_Type_I
30296,Overweight_Level_II
30297,Obesity_Type_I
30298,Obesity_Type_I
30299,Obesity_Type_I
30300,Obesity_Type_I
30301,Obesity_Type_I
30302,Obesity_Type_I
30303,Obesity_Type_III
30304,Obesity_Type_I
30305,Obesity_Type_I
30306,Obesity_Type_I
30307,Obesity_Type_I
30308,Obesity_Type_I
30309,Insufficient_Weight
30310,Obesity_Type_I
30311,Obesity_Type_I
30312,Obesity_Type_I
30313,Obesity_Type_I
30314,Obesity_Type_I
30315,Obesity_Type_I
30316,Obesity_Type_I
30317,Normal_Weight
30318,Obesity_Type_I
30319,Obesity_Type_I
30320,Insufficient_Weight
30321,Obesity_Type_I
30322,Overweight_Level_II
30323,Overweight_Level_II
30324,Obesity_Type_I
30325,Obesity_Type_I
30326,Obesity_Type_I
30327,Obesity_Type_I
30328,Obesity_Type_I
30329,Overweight_Level_II
30330,Insufficient_Weight
30331,Obesity_Type_I
30332,Obesity_Type_I
30333,Obesity_Type_I
30334,Obesity_Type_I
30335,Obesity_Type_I
30336,Obesity_Type_I
30337,Normal_Weight
30338,Obesity_Type_I
30339,Obesity_Type_I
30340,Overweight_Level_II
30341,Obesity_Type_I
30342,Normal_Weight
30343,Obesity_Type_I
30344,Obesity_Type_I
30345,Obesity_Type_I
30346,Obesity_Type_I
30347,Overweight_Level_II
30348,Obesity_Type_I
30349,Obesity_Type_I
30350,Obesity_Type_I
30351,Obesity_Type_I
30352,Obesity_Type_I
30353,Obesity_Type_I
30354,Obesity_Type_I
30355,Obesity_Type_I
30356,Overweight_Level_II
30357,Overweight_Level_II
30358,Overweight_Level_II
30359,Obesity_Type_I
30360,Overweight_Level_II
30361,Obesity_Type_I
30362,Obesity_Type_I
30363,Obesity_Type_I
30364,Obesity_Type_I
30365,Obesity_Type_I
30366,Obesity_Type_I
30367,Obesity_Type_I
30368,Overweight_Level_II
30369,Overweight_Level_II
30370,Obesity_Type_I
30371,Obesity_Type_I
30372,Overweight_Level_II
30373,Obesity_Type_I
30374,Obesity_Type_I
30375,Overweight_Level_II
30376,Obesity_Type_I
30377,Obesity_Type_I
30378,Obesity_Type_I
30379,Obesity_Type_I
30380,Obesity_Type_I
30381,Obesity_Type_I
30382,Normal_Weight
30383,Normal_Weight
30384,Normal_Weight
30385,Obesity_Type_I
30386,Obesity_Type_I
30387,Obesity_Type_I
30388,Obesity_Type_I
30389,Obesity_Type_I
30390,Obesity_Type_I
30391,Obesity_Type_I
30392,Obesity_Type_I
30393,Obesity_Type_I
30394,Overweight_Level_II
30395,Obesity_Type_I
30396,Overweight_Level_II
30397,Obesity_Type_I
30398,Obesity_Type_I
30399,Obesity_Type_I
30400,Obesity_Type_I
30401,Obesity_Type_I
30402,Obesity_Type_I
30403,Obesity_Type_I
30404,Obesity_Type_I
30405,Obesity_Type_I
30406,Obesity_Type_I
30407,Obesity_Type_I
30408,Obesity_Type_I
30409,Overweight_Level_I
30410,Obesity_Type_I
30411,Obesity_Type_I
30412,Obesity_Type_I
30413,Obesity_Type_I
30414,Obesity_Type_I
30415,Obesity_Type_I
30416,Normal_Weight
30417,Overweight_Level_II
30418,Obesity_Type_I
30419,Obesity_Type_I
30420,Obesity_Type_I
30421,Overweight_Level_I
30422,Obesity_Type_I
30423,Obesity_Type_I
30424,Obesity_Type_I
30425,Normal_Weight
30426,Obesity_Type_I
30427,Obesity_Type_I
30428,Obesity_Type_I
30429,Overweight_Level_I
30430,Obesity_Type_I
30431,Overweight_Level_II
30432,Obesity_Type_I
30433,Obesity_Type_I
30434,Obesity_Type_I
30435,Obesity_Type_I
30436,Obesity_Type_I
30437,Obesity_Type_I
30438,Obesity_Type_I
30439,Obesity_Type_I
30440,Obesity_Type_I
30441,Obesity_Type_I
30442,Obesity_Type_I
30443,Normal_Weight
30444,Obesity_Type_I
30445,Obesity_Type_I
30446,Overweight_Level_II
30447,Obesity_Type_I
30448,Obesity_Type_I
30449,Obesity_Type_I
30450,Obesity_Type_I
30451,Obesity_Type_I
30452,Obesity_Type_I
30453,Obesity_Type_I
30454,Obesity_Type_I
30455,Obesity_Type_I
30456,Normal_Weight
30457,Overweight_Level_II
30458,Obesity_Type_I
30459,Obesity_Type_I
30460,Obesity_Type_I
30461,Obesity_Type_I
30462,Obesity_Type_I
30463,Obesity_Type_I
30464,Obesity_Type_I
30465,Obesity_Type_I
30466,Normal_Weight
30467,Obesity_Type_I
30468,Obesity_Type_I
30469,Obesity_Type_I
30470,Obesity_Type_I
30471,Obesity_Type_I
30472,Insufficient_Weight
30473,Obesity_Type_I
30474,Normal_Weight
30475,Obesity_Type_I
30476,Obesity_Type_I
30477,Overweight_Level_II
30478,Obesity_Type_I
30479,Obesity_Type_I
30480,Obesity_Type_I
30481,Obesity_Type_I
30482,Overweight_Level_II
30483,Overweight_Level_II
30484,Insufficient_Weight
30485,Overweight_Level_II
30486,Obesity_Type_I
30487,Obesity_Type_I
30488,Obesity_Type_I
30489,Overweight_Level_II
30490,Obesity_Type_I
30491,Obesity_Type_I
30492,Obesity_Type_I
30493,Obesity_Type_I
30494,Obesity_Type_I
30495,Normal_Weight
30496,Obesity_Type_I
30497,Overweight_Level_I
30498,Obesity_Type_I
30499,Obesity_Type_I
30500,Obesity_Type_I
30501,Obesity_Type_I
30502,Obesity_Type_I
30503,Obesity_Type_I
30504,Obesity_Type_I
30505,Obesity_Type_I
30506,Obesity_Type_I
30507,Obesity_Type_I
30508,Obesity_Type_I
30509,Overweight_Level_II
30510,Obesity_Type_I
30511,Obesity_Type_I
30512,Obesity_Type_I
30513,Obesity_Type_I
30514,Obesity_Type_I
30515,Obesity_Type_I
30516,Obesity_Type_I
30517,Overweight_Level_II
30518,Obesity_Type_I
30519,Obesity_Type_I
30520,Obesity_Type_I
30521,Obesity_Type_I
30522,Obesity_Type_I
30523,Overweight_Level_II
30524,Obesity_Type_I
30525,Obesity_Type_I
30526,Obesity_Type_I
30527,Overweight_Level_II
30528,Obesity_Type_I
30529,Obesity_Type_I
30530,Obesity_Type_I
30531,Overweight_Level_II
30532,Obesity_Type_I
30533,Obesity_Type_I
30534,Obesity_Type_I
30535,Obesity_Type_I
30536,Obesity_Type_I
30537,Obesity_Type_I
30538,Overweight_Level_II
30539,Normal_Weight
30540,Obesity_Type_I
30541,Obesity_Type_I
30542,Obesity_Type_I
30543,Obesity_Type_I
30544,Obesity_Type_I
30545,Normal_Weight
30546,Obesity_Type_I
30547,Obesity_Type_I
30548,Overweight_Level_II
30549,Obesity_Type_I
30550,Obesity_Type_I
30551,Overweight_Level_II
30552,Obesity_Type_I
30553,Normal_Weight
30554,Obesity_Type_I
30555,Obesity_Type_I
30556,Obesity_Type_I
30557,Obesity_Type_I
30558,Obesity_Type_I
30559,Obesity_Type_I
30560,Obesity_Type_I
30561,Obesity_Type_I
30562,Obesity_Type_I
30563,Obesity_Type_I
30564,Obesity_Type_I
30565,Obesity_Type_I
30566,Obesity_Type_I
30567,Overweight_Level_II
30568,Overweight_Level_II
30569,Obesity_Type_I
30570,Obesity_Type_I
30571,Obesity_Type_I
30572,Obesity_Type_I
30573,Obesity_Type_I
30574,Obesity_Type_I
30575,Obesity_Type_I
30576,Obesity_Type_I
30577,Obesity_Type_I
30578,Obesity_Type_I
30579,Obesity_Type_I
30580,Obesity_Type_I
30581,Obesity_Type_I
30582,Obesity_Type_I
30583,Obesity_Type_I
30584,Obesity_Type_I
30585,Obesity_Type_I
30586,Obesity_Type_I
30587,Obesity_Type_I
30588,Obesity_Type_I
30589,Overweight_Level_II
30590,Obesity_Type_I
30591,Obesity_Type_I
30592,Overweight_Level_II
30593,Overweight_Level_II
30594,Obesity_Type_I
30595,Obesity_Type_I
30596,Obesity_Type_I
30597,Normal_Weight
30598,Obesity_Type_I
30599,Obesity_Type_I
30600,Obesity_Type_I
30601,Obesity_Type_I
30602,Obesity_Type_I
30603,Normal_Weight
30604,Obesity_Type_I
30605,Obesity_Type_I
30606,Obesity_Type_I
30607,Overweight_Level_I
30608,Obesity_Type_I
30609,Obesity_Type_I
30610,Obesity_Type_I
30611,Obesity_Type_I
30612,Obesity_Type_I
30613,Obesity_Type_I
30614,Obesity_Type_I
30615,Overweight_Level_II
30616,Obesity_Type_I
30617,Obesity_Type_I
30618,Obesity_Type_I
30619,Obesity_Type_I
30620,Obesity_Type_I
30621,Insufficient_Weight
30622,Overweight_Level_II
30623,Overweight_Level_II
30624,Obesity_Type_I
30625,Obesity_Type_I
30626,Obesity_Type_I
30627,Obesity_Type_I
30628,Obesity_Type_I
30629,Obesity_Type_I
30630,Obesity_Type_I
30631,Obesity_Type_I
30632,Obesity_Type_I
30633,Normal_Weight
30634,Obesity_Type_I
30635,Obesity_Type_I
30636,Obesity_Type_I
30637,Obesity_Type_I
30638,Obesity_Type_I
30639,Obesity_Type_I
30640,Obesity_Type_I
30641,Normal_Weight
30642,Obesity_Type_I
30643,Obesity_Type_I
30644,Obesity_Type_I
30645,Obesity_Type_I
30646,Obesity_Type_I
30647,Obesity_Type_I
30648,Obesity_Type_I
30649,Obesity_Type_I
30650,Obesity_Type_I
30651,Overweight_Level_II
30652,Obesity_Type_I
30653,Obesity_Type_I
30654,Obesity_Type_I
